CUST_ID,TARGET,BNK_LNIF_CNT,CPT_LNIF_CNT,SPART_LNIF_CNT,ECT_LNIF_CNT,TOT_LNIF_AMT,TOT_CLIF_AMT,BNK_LNIF_AMT,CPT_LNIF_AMT,CRDT_OCCR_MDIF,SPTCT_OCCR_MDIF,CRDT_CARD_CNT,CTCD_OCCR_MDIF,CB_GUIF_CNT,CB_GUIF_AMT,OCCP_NAME_G,CUST_JOB_INCM,HSHD_INFR_INCM,ACTL_FMLY_NUM,CUST_FMLY_NUM,LAST_CHLD_AGE,MATE_OCCP_NAME_G,MATE_JOB_INCM,CRDT_LOAN_CNT,MIN_CNTT_DATE,TOT_CRLN_AMT,TOT_REPY_AMT,CRLN_OVDU_RATE,CRLN_30OVDU_RATE,LT1Y_CLOD_RATE,STRT_CRDT_GRAD,LTST_CRDT_GRAD,PREM_OVDU_RATE,LT1Y_PEOD_RATE,AVG_STLN_RATE,STLN_REMN_AMT,LT1Y_STLN_AMT,LT1Y_SLOD_RATE,GDINS_MON_PREM,SVINS_MON_PREM,FMLY_GDINS_MNPREM,FMLY_SVINS_MNPREM,MAX_MON_PREM,TOT_PREM,FMLY_TOT_PREM,CNTT_LAMT_CNT,LT1Y_CTLT_CNT,AUTR_FAIL_MCNT,FYCM_PAID_AMT,FMLY_CLAM_CNT,FMLY_PLPY_CNT,AGE,SEX,AVG_CALL_TIME,AVG_CALL_FREQ,TEL_MBSP_GRAD,ARPU,MON_TLFE_AMT,CBPT_MBSP_YN,MOBL_FATY_PRC,TEL_CNTT_QTR,NUM_DAY_SUSP,CRMM_OVDU_AMT,TLFE_UNPD_CNT,LT1Y_MXOD_AMT,PAYM_METD,LINE_STUS,MOBL_PRIN,HIGH_AMT_RATE,LOW_AMT_RATE,L_H_RATE,CRDT_CARD,CRDT_GRAD_DIFF,TOTAL_DELAY_RATE,TEL_OVDU_RATE,OVDU_HIGH_RATE,FAIL_COUNT,TOT_LOAN_CNT
81138,NA,1,1,1,0,18001,12001,12001,3001,1,0,5,121,0,0,주부,0,7900,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11000000,11000000,0,0,0,0,0,1,50,2,132,168,W,40000,40000,N,1000000,20124,0,0,0,0,O,U,0,12001.66669,0.16671296,12001.00033,605,0,0,0,0,0,0.01
81204,NA,1,0,0,0,129001,129001,129001,0,1,0,1,37,0,0,주부,0,7000,5,1,9,2차산업 종사자,4400,0,0,0,0,0,0,0,0,0,16,30미만,0,0,0,0,60000,0,60000,0,60000,5000000,5000000,0,0,10,1000000,5,1,40,1,2,0,,20000,20000,N,0,20141,0,0,0,0,K,U,0,129002,0,NA,37,0,16,0,0,10,-0.4
81331,NA,0,0,2,2,135001,15001,0,0,1,1,4,61,0,0,주부,0,4300,4,1,4,사무직,4300,0,0,0,0,0,0,0,0,0,27,30미만,90,3000000,3000000,50,590000,0,590000,0,590000,25000000,25000000,0,0,29,5200000,18,0,30,2,1920,0,,50000,80000,N,800000,20154,0,0,0,0,O,U,580000,15001,0,NA,244,0,77,0,0,29,0.98
81347,NA,0,0,1,1,3001,3001,0,0,37,37,0,0,0,0,기타,4500,6700,4,1,0,기타,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,110000,0,110000,0,110000,12000000,12000000,0,0,0,0,0,0,45,*,236,37,R,50000,160000,N,1000000,20134,0,0,0,0,K,U,170000,3001,0,NA,0,0,3,0,0,0,0.49
81427,NA,2,0,0,0,78001,78001,78001,0,61,0,3,121,0,0,자영업,4700,5800,4,1,19,NULL,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,150000,0,150000,0,990000,41000000,41000000,0,0,0,50100000,2,1,60,1,56,104,,30000,30000,Y,0,20134,0,0,0,0,O,U,0,78002,0,NA,363,0,2,0,0,0,-0.8
81491,NA,2,1,1,0,126001,72001,93001,30001,0,0,4,121,0,0,2차산업 종사자,0,6000,2,1,0,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,60000,0,60000,1000000,1000000,0,0,0,0,0,0,65,1,0,0,Q,10000,20000,N,0,20152,0,0,0,0,O,U,0,72001.7381,0.238101285,93001.00003,484,0,0,0,0,0,-0.39
81571,NA,2,0,0,0,42001,9001,42001,0,37,0,7,121,0,0,공무원,5800,11700,4,1,29,사무직,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4990000,159000000,159000000,0,0,0,0,0,1,60,2,118,113,,70000,80000,N,700000,20124,0,0,0,0,O,U,30000,9002,0,NA,847,0,0,0,0,0,-0.8
81621,NA,1,0,0,0,69001,69001,69001,0,1,0,2,121,0,0,사무직,6600,13900,4,1,24,단순 사무직,6800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100000,0,100000,0,340000,6000000,6000000,0,0,0,100000,2,0,45,1,127,32,W,30000,30000,Y,700000,20083,0,0,0,30000,R,U,0,69002,0,NA,242,0,0,0,1,0,-0.4
81644,NA,3,1,4,3,129001,129001,90001,3001,13,25,4,97,0,0,사무직,4700,5800,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,70000,4000000,4000000,0,0,0,100000,1,1,40,1,492,267,R,60000,100000,N,900000,20114,0,0,0,0,K,U,560000,129001.6977,0.023263386,90001.00033,388,0,4,0,0,0,0.68
81727,NA,1,0,0,0,54001,0,54001,0,49,0,6,85,0,0,기타,0,2400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,19,40미만,0,0,0,0,30000,0,30000,0,30000,1000000,1000000,0,0,5,0,0,0,45,2,336,100,R,60000,70000,Y,0,20151,0,0,0,0,K,U,0,1,0,NA,510,0,19,0,0,5,-0.4
81830,NA,1,0,0,0,6001,6001,6001,0,49,0,2,85,0,0,자영업,5100,9100,4,1,19,자영업,4100,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,230000,0,230000,0,230000,1000000,1000000,0,0,0,0,0,0,45,1,38,34,W,30000,40000,N,0,20123,0,0,0,0,O,U,0,6002,0,NA,170,0,19,0,0,0,-0.4
81844,NA,1,0,0,0,63001,63001,63001,0,1,0,4,61,0,0,주부,0,9100,3,1,24,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150000,0,150000,0,150000,7000000,7000000,0,0,0,0,0,0,30,2,250,375,R,50000,100000,Y,0,20093,1,0,0,0,O,U,0,63002,0,NA,244,0,0,0,0,1,-0.4
81933,NA,0,0,1,1,78001,78001,0,0,97,97,4,121,0,0,사무직,5400,9500,2,1,0,NULL,4100,0,0,0,0,0,0,0,0,0,1,0,93,0,7000000,0,50000,0,50000,0,50000,11000000,11000000,0,0,0,0,0,0,55,2,0,0,,20000,20000,N,0,20134,0,0,0,0,O,U,0,78001,0,NA,484,0,1,0,0,0,0.49
82016,NA,2,0,0,1,78001,78001,78001,0,1,0,3,121,0,0,단순 사무직,3900,6100,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,61,90미만,0,0,0,0,120000,340000,120000,340000,490000,31000000,31000000,0,0,0,600000,7,0,55,1,271,146,E,60000,260000,Y,1000000,19984,0,0,0,0,O,U,800000,78002,0,NA,363,0,61,0,0,0,-1.6
82032,NA,0,3,4,1,18001,15001,0,12001,1,25,3,97,0,0,주부,0,7500,2,1,9,NULL,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,390000,0,390000,0,390000,11000000,11000000,0,0,1,1700000,5,0,40,2,155,75,Q,30000,50000,Y,700000,20143,0,0,0,0,O,U,180000,15001,0.666685184,0.000249979,291,0,4,0,0,1,1.72
82175,NA,1,0,0,0,147001,0,147001,0,85,0,4,121,0,0,주부,0,6200,4,1,19,사무직,5400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,6000000,6000000,0,0,0,600000,3,1,35,1,206,244,R,50000,70000,Y,800000,20124,0,0,0,0,K,U,230000,1,0,NA,484,0,0,0,0,0,-0.4
82192,NA,1,0,0,0,105001,0,105001,0,49,0,3,85,0,0,사무직,7200,11200,4,2,24,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130000,340000,490000,1190000,490000,20000000,80000000,0,0,0,300000,0,0,35,1,170,92,R,50000,50000,N,0,20104,0,0,0,0,K,U,0,1,0,NA,255,0,0,0,0,0,-0.4
82201,NA,1,0,0,0,69001,69001,69001,0,1,0,3,85,0,0,자영업,4700,9500,4,1,24,운전직,4900,1,200112,4000000,4000000,79,26,0,0,0,50,0,0,0,0,0,0,0,0,0,0,3000000,3000000,0,0,0,1500000,2,1,60,2,63,117,,40000,70000,N,900000,20143,0,0,0,0,O,U,380000,69002,0,NA,255,0,50,0,0,0,-0.4
82309,NA,0,0,1,1,36001,36001,0,0,1,121,1,25,0,0,2차산업 종사자,0,3200,4,3,39,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190000,0,190000,0,190000,6000000,21000000,0,0,0,7000000,14,3,65,1,52,0,,20000,20000,N,0,20151,0,0,0,0,O,U,0,36001,0,NA,25,0,0,0,0,0,0.49
82326,NA,0,1,1,0,3001,0,0,3001,0,0,2,73,0,0,공무원,3300,10600,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000,0,40000,0,40000,1000000,1000000,0,0,0,0,0,0,25,1,251,186,,70000,100000,N,800000,20102,0,0,0,0,O,U,0,0,1,0.000333222,146,0,0,0,0,0,0.41
82360,NA,0,1,1,0,9001,9001,0,9001,1,1,1,85,1,9001,3차산업 종사자,0,4300,4,4,39,1차산업 종사자,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,200000,590000,590000,790000,790000,139000000,199000000,0,0,0,5200000,12,7,60,2,69,94,,20000,30000,Y,300000,20152,0,0,0,0,O,U,100000,9001,1,0.000111099,85,0,15,0,0,0,0.41
82446,NA,1,0,0,0,168001,0,168001,0,0,0,3,121,0,0,주부,0,6000,4,1,34,2차산업 종사자,0,0,0,0,0,0,0,0,0,0,2,20미만,0,0,0,0,150000,0,150000,0,190000,2000000,2000000,0,0,2,400000,5,1,60,1,0,0,,10000,10000,N,0,20134,0,20000,0,20000,O,U,0,1,0,NA,363,0,2,2,2,2,-0.4
82456,NA,1,0,0,0,6001,6001,6001,0,85,0,1,37,0,0,학생,0,8800,3,3,0,NULL,0,0,0,0,0,0,0,0,0,0,33,50미만,0,0,0,0,100000,100000,590000,340000,590000,6000000,66000000,4,1,45,34800000,0,2,25,1,443,281,R,60000,100000,N,900000,20144,0,0,0,0,K,U,270000,6002,0,NA,37,0,33,0,0,45,-0.4
82495,NA,1,1,1,0,174001,0,159001,12001,1,0,3,121,0,0,주부,0,5000,4,1,14,사무직,5000,1,201411,15000000,0,42,0,40,3,4,7,20미만,0,0,0,0,230000,0,230000,0,230000,8000000,8000000,0,0,4,0,0,0,40,2,0,1,,0,0,N,0,20132,720,0,0,0,O,S,0,0.913793599,0.068970868,159001.0001,363,-1,47,NA,NA,724,0.01
82524,NA,1,1,1,0,138001,0,135001,3001,0,0,2,121,0,0,2차산업 종사자,5200,11500,4,2,24,자영업,6200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,190000,0,1190000,230000,190000,31000000,139000000,0,0,0,1400000,5,3,50,2,61,20,,30000,60000,N,900000,20141,0,0,0,0,O,U,90000,0.978261027,0.021746219,135001.0003,242,0,1,0,0,0,0.01
82544,NA,1,0,0,0,24001,24001,24001,0,61,0,4,121,0,0,주부,0,8400,3,2,29,2차산업 종사자,4500,0,0,0,0,0,0,0,0,0,6,20미만,0,0,0,0,80000,0,300000,0,80000,8000000,10000000,0,0,2,300000,1,0,55,2,76,0,,20000,20000,N,0,20112,0,0,0,0,O,U,0,24002,0,NA,484,0,6,0,0,2,-0.4
82563,NA,0,2,3,1,45001,42001,0,24001,1,37,7,121,0,0,주부,0,7800,4,1,24,기업/단체 임원,7900,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,130000,0,130000,0,130000,20000000,20000000,0,0,4,0,0,0,45,1,458,1100,E,50000,60000,N,0,19934,0,0,0,0,K,U,0,42001,0.533343703,8.33E-05,847,0,9,0,0,4,1.31
82612,NA,0,0,1,1,225001,225001,0,0,1,85,9,121,1,1,자영업,4800,5400,5,1,9,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100000,0,100000,0,100000,3000000,3000000,0,0,0,0,0,0,45,2,0,14,,10000,20000,N,300000,20144,0,0,0,0,K,U,0,225001,0,NA,1089,0,0,0,0,0,0.49
82628,NA,2,1,1,0,57001,57001,42001,12001,1,25,2,25,1,18001,단순 사무직,3900,3900,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200000,0,200000,0,200000,5000000,5000000,0,0,0,0,0,0,40,1,1081,311,R,60000,80000,N,800000,20131,0,0,0,0,K,U,490000,57001.73685,0.210540166,42001.00008,50,0,0,0,0,0,-0.39
82631,NA,2,0,0,0,24001,3001,24001,0,61,0,2,25,0,0,2차산업 종사자,2900,3500,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,120000,0,300000,0,120000,6000000,26000000,0,0,11,3700000,7,0,40,2,0,0,,10000,20000,N,0,20154,0,0,0,0,O,U,0,3002,0,NA,50,0,10,0,0,11,-0.8
82715,NA,0,3,3,0,15001,0,0,15001,0,0,3,121,0,0,운전직,4100,4100,2,1,24,NULL,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,100000,8000000,8000000,0,0,0,0,0,2,45,2,874,99,R,30000,50000,Y,600000,20132,0,0,0,0,O,U,240000,0,1,0.000199987,363,0,0,0,0,0,1.23
82795,NA,0,0,1,1,159001,159001,0,0,1,1,3,121,0,0,단순 노무직,2800,6300,3,1,19,NULL,0,2,200702,9000000,9000000,0,0,0,0,0,7,0,98,5000000,0,0,0,0,0,0,230000,7000000,7000000,0,0,1,1300000,3,1,45,2,177,131,Q,40000,50000,N,0,20151,0,0,0,0,K,U,0,159001,0,NA,363,0,7,0,0,1,0.49
82801,NA,2,0,0,0,135001,6001,135001,0,13,0,3,121,0,0,주부,0,10700,5,2,9,전문직,5700,0,0,0,0,0,0,0,0,0,13,20미만,0,0,0,0,230000,790000,390000,790000,1990000,89000000,99000000,0,0,25,11800000,37,8,40,1,153,206,W,40000,80000,Y,900000,20143,0,0,0,0,O,U,190000,6002,0,NA,363,0,13,0,0,25,-0.8
82805,NA,1,1,2,1,6001,6001,3001,1,1,121,2,121,0,0,주부,0,4600,2,1,29,NULL,0,1,200301,3000000,3000000,55,0,0,0,0,20,0,56,2000000,0,0,150000,0,150000,0,790000,16000000,16000000,1,0,0,2100000,8,1,40,2,115,0,,30000,30000,N,700000,20103,0,0,0,0,O,U,0,6001.500083,0.000166639,3002,242,0,20,0,0,0,0.5
82918,NA,0,0,2,2,6001,6001,0,0,1,121,2,121,1,9001,주부,0,8800,3,1,24,사무직,5200,3,200108,8000000,8000000,58,0,0,0,0,45,0,92,1000000,0,10,0,0,0,0,50000,2000000,2000000,0,0,0,0,0,1,45,2,721,138,Q,30000,70000,Y,1000000,20142,0,0,0,0,K,U,440000,6001,0,NA,242,0,55,0,0,0,0.98
82969,NA,1,0,0,0,39001,39001,39001,0,25,0,6,109,0,0,주부,0,5400,4,2,14,공무원,5400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110000,0,490000,0,110000,13000000,33000000,0,0,0,2100000,11,1,45,1,55,134,R,50000,70000,N,1000000,20121,0,0,0,0,K,U,80000,39002,0,NA,654,0,0,0,0,0,-0.4
82990,NA,1,2,3,1,168001,168001,6001,6001,25,25,1,25,0,0,자영업,4700,9900,3,2,24,자영업,5300,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,110000,0,200000,0,110000,13000000,28000000,0,0,0,2500000,2,2,45,2,411,292,,70000,240000,N,0,20132,0,400000,0,400000,O,U,50000,168001.0357,0.035720025,6001.000333,25,0,2,1.666666667,1.666666667,0,0.91
83023,NA,0,0,1,1,177001,0,0,0,13,13,0,0,0,0,주부,0,5500,2,1,34,NULL,0,1,200705,5000000,5000000,0,0,0,0,0,1,0,40,9000000,20000000,0,0,0,0,0,300000,35000000,35000000,0,0,0,1300000,2,2,60,1,54,52,,20000,40000,Y,300000,20114,0,0,0,0,O,U,230000,0,0,NA,0,0,1,0,0,0,0.49
83055,NA,0,0,2,2,15001,15001,0,0,1,25,1,73,0,0,사무직,2800,6400,2,2,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110000,0,300000,0,110000,4000000,15000000,0,0,0,61000000,0,1,30,1,1027,238,W,70000,700000,Y,1000000,20124,0,800000,0,840000,O,U,490000,15001,0,NA,73,0,0,1.142857143,1.2,0,0.98
83060,NA,2,0,0,0,78001,45001,78001,0,13,0,6,121,0,0,2차산업 종사자,5500,10700,2,2,0,자영업,5200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,0,230000,0,50000,6000000,16000000,0,0,0,800000,0,0,40,1,71,14,,40000,50000,N,0,20144,61,0,0,0,K,U,70000,45002,0,NA,726,0,0,0,0,61,-0.8
83074,NA,0,2,2,0,9001,0,0,9001,0,0,3,121,0,0,2차산업 종사자,5400,6500,4,2,14,주부,0,1,200602,5000000,5000000,14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1190000,13000000,15000000,1,0,0,1900000,6,5,45,2,462,267,R,80000,120000,N,900000,20131,0,0,0,0,O,U,580000,0,1,0.000222198,363,0,2,0,0,0,0.82
83123,NA,2,0,0,0,564001,0,564001,0,0,0,8,121,0,0,2차산업 종사자,4200,4600,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,21,60미만,0,0,0,0,130000,0,130000,0,590000,4000000,4000000,0,0,6,0,1,0,45,2,128,31,,40000,50000,N,0,20154,0,0,0,0,O,U,0,1,0,NA,968,0,21,0,0,6,-0.8
83193,NA,1,0,1,1,69001,1,69001,0,13,13,10,97,0,0,주부,0,8600,2,2,0,사무직,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230000,0,230000,230000,14000000,19000000,0,0,0,800000,0,1,50,1,0,0,,10000,20000,Y,0,20113,0,0,0,0,O,U,0,2,0,NA,970,0,0,0,0,0,0.09
83197,NA,0,0,1,1,39001,39001,0,0,1,1,2,121,0,0,2차산업 종사자,3100,3400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,260000,12000000,12000000,0,0,5,400000,1,1,50,1,447,0,,50000,80000,N,1000000,20123,0,0,0,0,K,U,120000,39001,0,NA,242,0,7,0,0,5,0.49
83209,NA,2,0,0,0,138001,138001,138001,0,1,0,11,121,0,0,단순 사무직,3600,3600,2,2,0,NULL,0,0,0,0,0,0,0,0,0,0,5,20미만,0,0,0,0,30000,0,40000,0,30000,3000000,5000000,0,0,2,5700000,10,0,45,1,398,31,R,60000,70000,Y,300000,20122,0,0,0,0,K,U,0,138002,0,NA,1331,0,5,0,0,2,-0.8
83210,NA,1,0,0,0,42001,0,42001,0,0,0,0,0,0,0,주부,0,2600,2,1,9,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140000,0,140000,0,140000,4000000,4000000,0,0,0,0,0,0,45,2,510,329,W,60000,120000,Y,800000,20142,0,130000,1,330000,R,U,680000,1,0,NA,0,0,0,1.083333333,2.75,1,-0.4
83220,NA,1,0,1,1,9001,9001,3001,0,1,97,1,97,0,0,2차산업 종사자,3500,3500,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,6,10미만,8,0,2000000,50,340000,790000,340000,790000,990000,52000000,52000000,0,0,6,0,0,1,30,2,0,141,,20000,40000,N,1000000,20161,0,10000,0,0,O,U,960000,9001.333407,0,NA,97,0,56,0.25,0,6,0.09
83276,NA,2,0,0,0,489001,39001,489001,0,49,0,4,121,0,0,주부,0,10000,2,1,0,2차산업 종사자,4100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590000,0,590000,0,590000,25000000,25000000,0,0,0,200000,1,0,45,2,174,119,,50000,140000,N,900000,20132,1,0,0,0,O,U,600000,39002,0,NA,484,0,0,0,0,1,-0.8
83280,NA,1,3,4,1,87001,66001,12001,54001,1,37,3,121,0,0,전문직,3900,9600,2,1,0,사무직,5800,0,0,0,0,0,0,0,0,0,4,0,0,0,2000000,0,0,0,0,0,50000,8000000,8000000,0,0,0,1300000,3,1,40,1,263,375,W,70000,140000,Y,0,20123,0,0,0,0,K,U,430000,66001.13794,0.620694015,12001.00006,363,0,4,0,0,0,1.32
83313,NA,1,0,0,0,75001,0,75001,0,0,0,3,121,0,0,고소득 전문직,8400,8100,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260000,0,260000,260000,30000000,30000000,0,0,0,0,0,0,50,2,158,0,W,30000,60000,Y,900000,20133,0,0,0,0,K,U,90000,1,0,NA,363,0,0,0,0,0,-0.4
83334,NA,1,0,2,2,42001,42001,33001,0,13,13,2,97,1,42001,주부,0,4300,3,1,9,자영업,4300,0,0,0,0,0,0,0,0,0,4,10미만,0,0,0,0,300000,230000,300000,230000,490000,31000000,31000000,0,0,5,1800000,11,0,35,1,47,86,Q,70000,240000,N,900000,20151,0,0,0,0,O,U,620000,42001.78572,0,NA,194,0,4,0,0,5,0.58
83347,NA,1,1,1,0,144001,144001,108001,36001,1,1,4,121,0,0,기업/단체 임원,9900,12900,2,2,0,주부,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,160000,0,260000,0,160000,11000000,14000000,0,0,0,0,1,0,55,1,486,270,R,60000,80000,Y,700000,20134,0,0,0,0,O,U,180000,144001.75,0.250005208,108001,484,0,4,0,0,0,0.01
83409,NA,3,0,0,0,27001,6001,27001,0,25,0,2,121,0,0,전문직,0,6000,3,1,0,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90000,0,90000,0,90000,10000000,10000000,0,0,0,0,0,0,65,1,240,111,,40000,60000,N,400000,19962,0,0,0,0,K,U,290000,6002,0,NA,242,0,0,0,0,0,-1.2
83418,NA,1,0,0,0,135001,0,135001,0,25,0,4,121,0,0,사무직,5700,6400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30000,0,30000,40000,6000000,6000000,0,0,0,0,0,1,50,2,157,127,,30000,30000,Y,500000,20151,0,0,0,0,O,U,0,1,0,NA,484,0,0,0,0,0,-0.4
83419,NA,1,1,2,1,204001,54001,48001,6001,1,1,3,121,0,0,주부,0,10600,3,2,29,2차산업 종사자,5700,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,30000,17000000,23000000,0,0,0,200000,2,3,55,1,106,116,,30000,40000,Y,500000,20111,0,0,0,0,K,U,160000,54001.2353,0.029416522,48001.00017,363,0,2,0,0,0,0.5
83441,NA,0,1,1,0,12001,0,0,12001,0,0,3,121,0,0,단순 사무직,2700,3400,3,3,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,790000,0,60000,4000000,70000000,0,0,0,4000000,0,2,40,2,121,180,,40000,70000,N,600000,20131,0,0,0,0,O,U,280000,0,1,8.33E-05,363,0,0,0,0,0,0.41
83456,NA,0,1,1,0,9001,9001,0,9001,1,1,1,1,0,0,주부,0,4500,4,1,24,2차산업 종사자,4500,0,0,0,0,0,0,0,0,0,6,0,89,2000000,0,30,0,0,0,0,590000,3000000,3000000,0,0,1,7900000,16,1,50,1,146,119,,60000,100000,Y,900000,20114,0,0,0,0,O,U,250000,9001,1,0.000111099,1,0,36,0,0,1,0.41
83596,NA,1,0,0,0,1,1,1,0,1,0,0,0,0,0,2차산업 종사자,4500,9700,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,60000,0,60000,2000000,2000000,0,0,0,0,0,0,20,2,110,0,,40000,60000,N,800000,20141,0,0,0,0,K,U,230000,2,0,NA,0,0,0,0,0,0,-0.4
83643,NA,0,0,1,1,21001,21001,0,0,49,49,1,73,0,0,2차산업 종사자,5400,9700,2,1,0,2차산업 종사자,4400,1,200212,10000000,5000000,80,0,40,0,10,20,0,0,0,0,0,160000,0,160000,0,300000,22000000,22000000,0,0,0,1300000,7,0,50,1,0,0,,10000,10000,N,900000,20124,0,180000,0,180000,G,S,0,21001,0,NA,73,-10,60,18,18,0,0.49
83756,NA,0,0,1,1,267001,0,0,0,0,37,4,121,0,0,사무직,6600,9700,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,10000000,10000000,0,0,0,0,0,1,45,1,263,374,,60000,70000,Y,0,20152,0,0,0,0,O,U,0,0,0,NA,484,0,1,0,0,0,0.49
83769,NA,2,0,0,0,120001,12001,120001,0,49,0,3,121,0,0,3차산업 종사자,3900,8800,3,2,14,2차산업 종사자,5000,0,0,0,0,0,0,0,0,0,1,0,45,9000000,0,0,130000,160000,130000,590000,340000,40000000,70000000,0,0,0,1300000,3,2,50,1,186,296,W,60000,100000,Y,900000,20111,0,0,0,0,K,U,660000,12002,0,NA,363,0,1,0,0,0,-0.8
83865,NA,0,0,1,1,994001,994001,0,0,37,73,1,61,0,0,주부,0,5100,4,1,44,기타,0,0,0,0,0,0,0,0,0,0,8,10미만,0,0,0,0,70000,120000,70000,120000,190000,10000000,10000000,0,0,6,0,0,1,65,1,96,130,Q,40000,60000,N,500000,20151,2,0,0,0,O,U,120000,994001,0,NA,61,0,8,0,0,8,0.49
83883,NA,0,0,3,3,24001,24001,0,0,13,97,3,1,0,0,전문직,0,6600,4,2,29,전문직,0,1,200306,5000000,5000000,79,0,0,0,0,4,0,0,0,0,0,0,0,80000,0,230000,7000000,17000000,0,0,0,0,0,2,60,2,155,287,,40000,50000,N,300000,20154,0,0,0,40000,K,U,130000,24001,0,NA,3,0,4,0,0.8,0,1.47
83916,NA,1,1,1,0,18001,6001,12001,6001,13,13,3,121,1,9001,1차산업 종사자,3900,5700,2,1,34,NULL,0,0,0,0,0,0,0,0,0,0,32,30미만,97,3000000,3000000,20,110000,0,110000,0,300000,15000000,15000000,0,0,10,1600000,2,0,50,1,854,760,Q,40000,100000,N,900000,20104,0,0,0,0,O,U,800000,6001.666685,0.333370368,12001.00017,363,0,52,0,0,10,0.01
83960,NA,1,2,2,0,51001,6001,39001,12001,13,13,4,25,0,0,자영업,5500,11100,3,1,24,NULL,0,0,0,0,0,0,0,0,0,0,2,10미만,70,3000000,0,10,260000,0,260000,0,260000,22000000,22000000,0,0,1,100000,2,0,55,2,122,109,W,60000,80000,N,800000,20114,0,70000,0,120000,R,U,840000,6001.76471,0.235309112,39001.00017,100,0,12,0.875,1.5,1,0.42
84084,NA,0,2,3,1,363001,363001,0,24001,1,25,5,121,0,0,공무원,5000,5000,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60000,0,60000,60000,12000000,12000000,0,0,0,0,0,0,50,1,390,816,Q,70000,100000,N,900000,20002,0,0,0,0,K,U,350000,363001,0.066118275,8.33E-05,605,0,1,0,0,0,1.31
84104,NA,1,1,1,0,144001,15001,129001,15001,13,13,2,121,0,0,사무직,3800,8500,2,1,0,자영업,4800,0,0,0,0,0,0,0,0,0,18,20미만,0,0,19000000,0,0,0,0,0,120000,22000000,22000000,0,0,3,500000,3,1,45,1,108,313,W,60000,100000,Y,800000,20143,0,0,0,40000,O,U,110000,15001.89583,0.104172888,129001.0001,242,0,18,0,0.4,3,0.01
